partNumber,description,cost,systemQty
03820172,"STIF, .38"" x 1.75"" x 22.375"" ",4.8,448
03820173,"STIF, .38"" x 1.75"" x 22.5"" ",5.15,206
03820174,"STIF, .38"" x 1.75"" x 22.625"" ",6.16,0
03820175,"STIF, .38"" x 1.75"" x 22.75""",4.85,236
03820176,"STIF, .38"" x 1.75"" x 22.88""",4.94,550
03820177,"STIF, .38"" x 1.75"" x 23""",5.71,0
03820179,"STIF, .38"" x 1.75"" x 23.25""",4.33,0
03821001,TRACK PAN ASY.  R.S.,31.11,24
03821002,TRACK PAN ASY.  C.S.,33.42,9
03822001,"PLATE, 14-GA x 38.75"" x 44""",24.02,0
03822002,"PLATE, 14-GA x 38.75"" x 44""",15.54,4
03823001,"REAR CORNER ASY, R.S.",35.43,0
03823002,"REAR CORNER ASY, C.S.",35.43,0
03823005,"REAR CORNER ASY, R.S.",33.58,3
03823006,"REAR CORNER ASY, C.S.",33.58,2
03824001,CROSSMEMBER ASY.,18.74,459
03824002,"CROSSMEMBER ASY., 6""C",38.41,0
03824004,"CROSSM. ASY, 4"" CHANNEL",82.01,1
03828072,"BMRNG. STFF., .38""x 9.88"" G80",7.07,0
03828080,"BMRNG. STFF.. .38""x 10.88"" G80",6.97,0
03828100,"BMRNG. STFF., .38""x 13.38"" G80",17.64,40
03828102,"BMRNG. STFF., .38""x 13.62"" G80",6.22,61
03828104,"BMRNG. STFF., .38""x 13.88"" G80",6.34,40
03828106,"BMRNG. STFF., .38""x 14.12"" G80",5.46,24
03828108,"BMRNG. STFF., .38""x 14.38"" G80",8.55,0
03828109,"BMRNG. STFF., .38""x 14.5"" G80",8.1,0
03828110,"BMRNG. STFF., .38""x 14.63"" G80",8.1,0
03828111,"BMRNG. STFF., .38""x 14.75"" G80",8.77,0
03828112,"BMRNG. STFF., .38""x 14.88"" G80",8.22,0
03828113,"BMRNG. STFF., .38""x 15"" G80",8.87,0
03828114,"BMRNG. STFF., .38""x 15.13"" G80",14.59,0
03828129,"BMRNG. STFF., .38""x 17"" G80",10.24,6
03828132,"BMRNG. STFF., .38""x 17.38"" G80",10.32,6
03828134,"BMRNG. STFF., .38""x 17.63"" G80",10.33,6
03828135,"BMRNG. STFF., .38""x 17.75"" G80",10.35,0
03828136,"BMRNG. STFF., .38""x 17.88"" G80",11.08,6
03828137,"BMRNG. STFF., .38""x 18"" G80",10.35,6
04473008,"RISER, BR",27.0433,0
04473009,BUMPER RISER,27.0433,0
04473011,"BRKT, TARP BOX, ALUM",9.7976,0
04473018,BUMPER RISER,23.1948,0
04473019,BUMPER RISER (RS),23.1948,0
04473020,BUMPER STEP,33.3639,0
04473023,AL. T.S. EXTRUSION,166.7608,0
04473026,"T.S., Al. EXTR. (non lipped)",111.023,0
04473028,UNDERIDE EXTRU. GN TRAN,28.18,288
04473029,"BRKT, TRACK PAN, ALUM.",1.34,296
04473034,UNDERIDE EXTRU. GN TRAN,33.09,73
04473038,UNDERIDE EXTRU. GN TRAN,22.3404,0
04479018,TWIST LOCK BOLSTER ASSEMBLY,582.73,0
04479020,T.L. BOLSTER ASSY,852.35,4
04479022,"T.L. BOLSTER ASY, 8'- 2.50""",645.17,0
04516004,"PLACKARD BRKT, ASY.(2-placard)",32.9967,0
04520051,"MAIN BEAM ASY, RS, 53' RSA",1380.02,0
04520052,"MAIN BEAM ASY, CS, 53' RSA",1380.02,0
04520053,"MAIN BEAM ASY, RS, 48' CTA",1237.04,0
04520054,"MAIN BEAM ASY, CS, 48' CTA",1237.04,0
04520055,"MAIN BEAM ASY, RS, 53' WSA",1321.66,0
04520056,"MAIN BEAM ASY, CS, 53' WSA",1321.66,0
04520057,"MAIN BEAM ASY, RS, 48' WSA",1231.81,9
04520058,"MAIN BEAM ASY, CS, 48' WSA",1231.81,9
04520059,"MAIN BEAM ASY, RS, 53' TX",1206.69,0
04520060,"MAIN BEAM ASY, CS, 53' TX",1206.69,0
04520061,"MAIN BEAM ASY, RS, 53' TX RSA",1335.42,0
04520062,"MAIN BEAM ASY, CS, 53' TX RSA",1335.42,0
04520063,"MAIN BEAM ASY, RS, 53' TAF",1375.34,0
04520064,"MAIN BEAM ASY, CS, 53' TAF",1375.34,0
04520065,"MAIN BEAM ASY, RS, 53' RSA",1343.35,0
04520066,"MAIN BEAM ASY, CS, 53' RSA",1343.35,0
04520067,"MB ASY, RS, 53' RSA 11' FD",1366.66,0
04520068,"MB ASY, CS, 53' RSA 11' FD",1366.66,0
04520069,"MB ASY, RS, 53' RSA 11' FD",1379.39,0
04520070,"MB ASY, CS, 53' RSA 11' FD",1379.39,0
04520071,"MAIN BEAM ASY, RS, 53' WSA",1324.27,0
04520072,"MAIN BEAM ASY, CS, 53' WSA",1324.27,0
04520073,"MAIN BEAM ASY, RS, 53' TRI",1377.18,0
04520074,"MAIN BEAM ASY, CS, 53' TRI",1377.18,0
04520075,"MAIN BEAM ASY, RS, 53' WSA",1338.73,0
04520076,"MAIN BEAM ASY, CS, 53' WSA",1338.73,0
04520077,"MAIN BEAM ASY, RS, 48' VTX",1228.54,0
04520078,"MAIN BEAM ASY, CS, 48' VTX",1228.54,0
04520079,"MAIN BEAM ASY, RS, 53' VSD",1359.41,0
04520080,"MAIN BEAM ASY, CS, 53' VSD",1359.41,0
04520081,"MAIN BEAM ASY, RS, 48' VPD",1393.48,0
04520082,"MAIN BEAM ASY, CS, 48' VPD",1393.48,0
04520083,"MAIN BEAM ASY, RS, 53' ICD",1356.64,1
04520084,"MAIN BEAM ASY, CS, 53' ICD",1356.64,1
04520085,"MB ASY, 48' ILD WSA, RS",1268.16,0
04520086,"MB ASY, 48' ILD WSA, CS",1268.16,0
04520087,"MAIN BEAM ASY, RS, 48' VPD",1409.59,0
04520088,"MAIN BEAM ASY, CS, 48' VPD",1432.85,0
04520089,"MAIN BEAM ASY, RS, 48' VPD",1409.16,0
04520090,"MAIN BEAM ASY, CS, 48' VPD",1409.16,0
04520091,"MB ASY, 53 'HCILTX, RSA, RS",1379.54,0
04520092,"MB ASY, 53 'HCILTX, RSA, CS",1379.54,0
04520093,"MB ASY, RS, 53' RSA 11' FD",1382.86,0
04520094,"MB ASY, CS, 53' RSA 11' FD",1382.86,0
04520095,"MB ASY, RS, 48' WSA 10' FD",1230.18,0
04520096,"MB ASY, CS, 48' WSA 10' FD",1230.18,0
04520097,"MAIN BEAM ASY, RS, 48' CTA",1233.99,0
04520098,"MAIN BEAM ASY, CS, 48' CTA",1233.99,0
04520099,"MB ASY, RS, 48' WSA 10' FD",1213.06,5
04520100,"MB ASY, CS, 48' WSA 10' FD",1213.06,5
04520103,"MB ASY, RS, 53' WSA 10' FD",1303.82,0
04520104,"MB ASY, CS, 53' WSA 10' FD",1303.82,0
04520113,"MB ASY, RS, 48' TX-8 WSA",1320.89,0
04520114,"MB ASY, CS, 48' TX-8 WSA",1320.89,0
04520115,"MB ASY, RS, 53', HCVSD22TAF ",1394.54,0
04520116,"MB ASY, CS, 53', HCVSD22TAF ",1394.54,0
04520117,"MB ASY, RS, 51' TX WSA",1370.12,1
04520118,"MB ASY, CS, 51' TX WSA",1370.12,1
04520119,"MAIN BEAM ASY, RS, 53' ICD",1419.07,6
04520120,"MAIN BEAM ASY, CS, 53' ICD",1419.07,6
04520121,"MAIN BEAM ASY, RS, 48' WSA",1270.63,9
04520122,"MAIN BEAM ASY, CS, 48' WSA",1270.63,9
04520123,"MB ASY, RS, 53' RSA 11' FD",1580.25,0
04520124,"MB ASY, CS, 53' RSA 11' FD",1580.25,0
04520125,"MAIN BEAM ASY, RS, 51' TX",1447.53,0
04520126,"MAIN BEAM ASY, CS, 51' TX",1447.53,0
04520127,"MAIN BEAM ASY, RS, 53' RSA",1510.49,0
04520128,"MAIN BEAM ASY, CS, 53' RSA",1510.49,0
04525001,"PLATE,  REINF. 7-GA",7.29,0
04525002,"PLATE,  REINF. 7-GA",7.29,0
04525003,"PLATE,  REINF. 7-GA",7.1912,0
04525005,"PLATE,  REINF. 7-GA",2.78,0
04525006,"PLATE,  REINF. 7-GA",6.7,0
04525010,"PLATE,  REINF. 7-GA",5.422,0
04525016,"PLATE,  REINF. 7-GA",3.4984,0
04525019,"PLATE,  REINF. 7-GA",45.1595,0
04525021,"REINF. PLATE, 7-GA",4.343,0
04525022,REINF. PLATE 7-GA,22.22,0
04525024,REINF. PLATE 7-GA,72.3745,0
04525025,"REINF. PLATE 7-GA, GALVANIZED",135.5683,0
04525026,"REINF. PLATE 19"", SST",115.99,24
04525027,"REINF. PLATE .19"", SST",126.23,27
04525028,"REINF. PLATE .19"", SST",6.51,37
04525029,"REINF. PLATE .19"", SST",5.97,36
04525030,"REINF. PLATE .19"", SST",160.79,17
04525031,"REINF. PLATE .19"", SST",113.928,0
04525032,"REINF. PLATE .19"", SST",107.07,14
04525033,"REINF. PLATE .19"", SST",25.66,12
04525035,REINF. PLATE 7-GA,7.62,0
04525037,REINFORCEMENT PLATE,45.28,0
04535002,"GN BOT FLG, .5""x5""x12'  GR130",100.79,0
04535003,BAR SMI 130 1/2 X 5 X 12',100.8234,0
04545100,FRONT SKIRT,33.6532,0
04545101,FRONT SKIRT,43.43,0
04545103,FRONT SKIRT,32.6181,0
04545109,FRONT SKIRT,49.7829,0
04545111,"Front Skirt, Poultry Trailer",64.6602,0
04545112,"Front Skirt, 7-GA",50.9386,0
04545113,"Front Skirt, 7-GA ",54.3885,0
04545114,"Front Skirt, 7-GA",49.9344,0
04545115,"FRONT SKIRT, 7-GA, POULTRY",46.3078,0
04545116,"FRONT SKIRT, 7-GA, POULTRY",42.37,0
04552131,FRONT SKIRT,752.3763,0
04552131-KIT,"FRONT SKIRT ASY, DFT-5, 18"" SE",714.7163,0
04563003,TUBING,63.5896,0
04564002-KIT,BUMPER RISER KIT,0,0
04564012,TUBING,84.72,0
04564012-KIT,"ASY, BUMPER RISER, TP-4, KIT",21.76,0
04564013-KIT,BUMPER RISER ASSY. KIT,130.715,0
04564042-KIT,Bumper Riser Assy Kit,104.41,0
04564093-KIT,"ASY, BUMPER RISER",24.6,0
04564136-KIT,BUMPER RISER ASSY. KIT,24.8,0
04564139-KIT,Bumper Riser Asy Parts,149.5608,0
04579002,"SHIM, 7GA",7.7063,0
04607002,"TUBING .25""x 2"" x 5""",37.8062,0
04611003,"KINGPIN PLATE .31""""",0,1
04611003,"KINGPIN PLATE .31""""",0,1
04612005,"TUBING .25""x 2"" x 5""",0,0
04615003,KP PLATE,175.1643,0
04615005,"KINGPIN PLATE .31""""",170.9122,0
04615008,"KING PIN PLATE, .31""""",169.1649,0
04615010,"KP Plate, .31""",135.0168,0
04615011,King Pin Plate,185.3552,0
04615012,"KING PIN PLATE, .31""",122.0195,0
04618040,"PACARD BRKT .19"" ALUM",21.1,0
04618045,"COVER PL, .12"" ALUM. R.S.",11.9468,4
04618046,"COVER PLATE, 12 GA",18.36,80
04618047,"FILLER PLATE, .12"" ALUM.",44.627,0
04618050,"FILLER PL, .125"" AL",37.6534,0
04618051,"FILLER PL, .125"" AL",35.6008,0
04618052,"FILLER PL, .125"" AL",25.7527,0
04618059,"SWITCH PLATE, .12"" ALUM.",2.03,0
04618060,"FILLER PLATE, .12"" ALUM.",24.0456,0
04618061,"COVER PLATE, .12"" ALUM.",70.42,0
04618063,"COVER PLATE, .12"" ALUM",3.5162,0
04618065,"COVER PL, .12"" ALUM. C.S.",12.15,4
04623033,"FRONT AKIRT, ALUMINUM",65.0744,0
04631015,"SUSP CROSS CHNL, .25"" GR80 PL",23.5384,0
04631016,"HANGER K BRACE, .25"" GR80 PL",10.07,0
04631018,"SUSP. CM,  .25""",11.9975,0
04631019,"SUSP CROSS CHNL, .25"" GR80 PL",20.0431,0
04631020,"SUSP CROSS CHNL, .25"" GR50 PL",31.19,0
04634006,"BAR, .38"" x 4.88"" GR130",41.3933,0
04634007,"BAR, .38"" x 54.88"" GR130",7.7112,0
04634016,"BAR, .38"" x 4.88 ""  GR130",8.917,0
04634033,"BAR, .50"" x 5"" x 24.75""",16.3969,0
04634036,"BAR, .38"" x 4.88"" GR130",9.6758,0
04634047,"BAR, .38"" x 4.88"" GR130",6.655,0
04634048,"BAR, .38"" x 4.88"" GR130",64.042,0
04636006,"BAR, .25X3",8.919,0
04656063,SUPPORT PL.,3.95,0
04656064,SUPPORT PL.,3.95,0
04692001,RUB RAIL,12.33,0
04920029,"EXPANDED METAL, RAISED, 3/4 #9",6.08,0
04932002,"TERM. BOLT PL.  31""x 2""x 3""",0.66,19
04932005,"TERM. BOLT PL.  .25""x 3""x 3.5""",1.5,44
04940014,"GUSSET, .25""",1.683,0
05036059,"CHANNEL, 4C@5.4# x 97.12""",35.11,42
05139001,"STAKE POCKET 1/4""""x3""""x6.88""""",9.2516,0
05305193,FRMD. SUPPORT,3.475,0
05305197,FRMD. SUPPORT,3.36,0
05432004,"CAGE STOP, .31"" x 12""",5.45,0
05432005,"CAGE STOP, .31"" x 12""",5.45,0
05432006,"CAGE STOP, .31"" x 12""",3.0431,0
05432007,"CAGE STOP, .31"" x 12""",3.0431,0
05432008,"CAGE STOP, .31"" x 12""",2.057,0
05472018,BRACKET,1.69,0
05602020,"PAN BRKT. ANGLE, .19""",1.9514,0
05707007,"WW CAP PLATE 1/4"""""""""""""""" STEEL",11.15,0
05814003,"GUSSET, 7-GA x 5""x 8""",2.09,40
05814005,"GUSSET, 7-GA x 18.50""",2.08,766
05814006,"GUSSET, 7-GA x 12.5""",1.72,760
05814007,"GUSSET, 7-GA x 4.50""",6.86,0
05814008,"GUSSET, 7-GA x 17.50""",4.07,0
05814009,"GUSSET, 7-GA x 16.50""",5.13,216
05814010,"GUSSET, 7-GA x 15""",6.77,128
05819007,"REINF PL, .19 PL",0.9125,0
05970003,"BRACE PL, 7-GA",45.42,0
05970004,"BRACE PL, 7-GA",51.09,6
05981022,"GUSSET, 7GA PL",0.74,763
05981031,"GUSSET, .19"" x 4.25"" x 5.56""",1.5621,0
05981034,"GUSSET, 7-GA x 4.44""x 4.50""",11.1,2
05987259,"FRMD CM, .25"" PL",36.8,245
05987275,"CM PL, .19"" PL",13.7,185
05987278,"CM, FRMD, .19",11.9671,0
05987284,"FRMD CM, .25"" PL",27.73,0
06483008,"BRKT, 10-GA, AANL B-26306 CS",2.73,345
06483009,"BRKT, 10-GA, AANL VS-29937 CS",2.34,493
06483011,"BRKT, 10GA, (FOR AANL 36"" DK H",46.76,22
06483012,"BRKT, HEIGHT CONT. 7-GA",2.37,72
06483013,"SHIM, 10GA",6.4842,0
06483014,"BRKT, PSI BOX 10-GA",6.04,0
06510002,LOWER LG BRKT. ASY.,6.4135,0
06510003,LOWER LG BRKT. ASY.,8.83,263
06738009,"SUPPORT, 3"" I @ 5.7#",6.34,529
07345011,"Channel, 8"" C@8.5#,ft",45.86,3
07430027,"REINF PLATE, 7-GA",2.51,0
07430083,LUG,0.437,0
07430179,"PLATE, 7-GA",3.5777,0
07430181,"PL, 7-GA",10.17,0
07430184,"TERM BOLT PL, BLT ON, 7GA",4.6,0
07673001,".25"""" x 3"""" BAR",1.5958,0
07673008,".25"""""""" BAR",1.892,0
07673095,"Bar, .25""x3""",9.099,0
07673155,".25"""" BAR",7.38,0
07673169,".25"""" BAR",6.53,0
07680004,"TERM BOLT PL. .31"" x 2.5""x 12""",3.52,557
07735002,F.S. Brace,8.9385,0
07743017,WEB,1.237,0
07743078,"LG HOLE STFF, .19 PL",1.62,675
07743079,"GSST, 7-GA",1.1223,0
07743082,"GSST, 7-GA",0.88,0
07743085,"COVER PLATE, 3/16""",4.095,0
07743097,"REINF PL, 7GA",1.29,0
07758006-KIT,Bulkhead C member Assy Parts,68.5,0
07758085-KIT,Storage Rack Assy Parts,53.76,0
07758086-KIT,Storage Rack Assy Parts,53.76,0
07758154,ASY- FRNT SKRT BOLT (CS),31.6332,0
07758165,"GUSSET, WEB FLNG  .19""PL",2.23,1959
07758207,"COVER PLATE, 3/16""",63.49,0
07758207-KIT,207 TL ASSY PARTS,23.28,0
07758208-KIT,208 TL ASSY PARTS,23.28,0
07758238,ASY- COIL RACK SHELF W/DIVIDER,217.78,8
07758238-KIT,Coil Rack Shelf Kit,187.17,0
07758239,"ASY, PIPE SOCKET",35.73,0
07758239-KIT,"ASY, PIPE SOCKET",27.5,0
07758264,PULL OUT LIGHT HOLDER ASSEMBLY,37.0568,0
07758265,PULL OUT LIGHT MOUNTING BRACKE,25.1359,0
07758266,"ALUMINUM BOLT ASSEMBLY, PULLOU",8.746,0
07758276,PULL OUT LIGHT MOUNTING BRACKE,16.6832,0
07758280,FRONT DECK EXTENSION- POULTRY,249,0
07758281,"MOUNTING BRACKET, ECU, ROLL ST",14.6104,0
07758282,PULLOUT LIGHT MOUNTING BRACKET,50.0495,0
07758290,"BOLT PLATE ASY, POULTRY",23.24,0
07758293,K-BRACE SUSP CM ASY,49.27,156
07758295,MT LIGHT BRKT. ASY.,10.15,0
07758304,"TWIST LOCK CAP ASY, FRONT",25.26,0
07758305,"TWIST LOCK CAP ASY, CENTER",27.69,0
07758306,"TWIST LOCK CAP ASY, REAR",25.76,0
07758308,K-BRACE SUSP CM ASY LIFT,112.99,0
07758309,"TANK BRKT ASY (FOR 44"" BC)",15.12,0
07758310,K-BRACE SUSP CM ASY,65.25,0
07758311,"WHL CVR ASY,VDT('19 PROTOTYPE)",40.8,0
07758313,"ASY, Rev Drop NK Reinf,RS",94.97,3
07758314,"ASY, Rev Drop NK Reinf,CS",94.97,3
07833008,"PIPE 1.69""OD x 1.25""ID x 44.62",7.1,309
07833029,"PIPE, 1.25"""" SCH80 3.00#/FT",3.58,660
07835091,"BEAM 4"" I @ 3.2# x 78-7/16""",29.7805,0
07856003,"CPA PLATE, 7-GA",2.75,0
07893004,"WHEEL COVER, .19""",34.76,519
07893006,"WHEEL COVER, 7GA",25.56,0
07989002,CM- SUSP- 7-GA,18.2504,0
08030023,"GUSSET, EXTENSION .38"" PL",1.69,3041
08030024,"GSST,.38 PL AIR SPRING JOGGLED",14.25,54
08030025,"GSST,.38 PL AIR SPRING JOGGLED",14.25,60
08030026,"GSST,.38 PL AIR SPRING JOGGLED",13.09,546
08030027,"GSST,.38 PL AIR SPRING JOGGLED",11.83,645
08030035,"GUSSET .38""",8.4655,0
08030036,"GUSSSET, SUSP, .38""",6.3491,0
08030039,GUSSET .38,5.57,929
08030041,"COVER PLATE, 3/8 PLATE",29.6192,0
08030042,"Cover Plate, 3/8 PL",33.8923,0
08143051,"FRT SKIRT ASY, W/POCKETS",84.98,39
08143053,"ASY, FS, VDTT/VFTT CAN.",87.77,0
08143056,"ASY, FS,  4-PKT, AL. S. RAILS",99.57,4
08143059,"ASY,IEFT FRT SKIRT W/O POCKTS",68.51,38
08143064,"FRONT SKIRT ASY, RS GLDHDS",88.43,74
08143065,"ASY, FS, VDTT/VFTT CAN.",95.311,0
08143067,"ASY, FS, POULTRY TRAILER",91.203,0
08143068,"FRONT SKIRT ASY, RS GLDHDS",103.6504,0
08143069,"FRT SKIRT ASY, W/POC (JB HUNT)",102.6,0
08143071,"ASY, FS, POULTRY TRAILER",85.2743,0
08143072,"ASY, FS, POULTRY TRAILER",114.8774,0
08143073,"ASY, FS, POULTRY TRAILER",74.63,0
08143075,"FRT SKIRT ASY, W/POC (JB HUNT)",112.54,0
08143076,"ASY, FRT SKIRT W/O POCKTS",91.11,1
08143078,"ASY, FS, TX CHASSIS",346.32,1
08152003,"BRACE, .25""",15.59,8
08341007,"PIPE, .75"" STD. x 2""",3.425,0
08386199,"CHANNEL 6"" at 8.2# x 43.75""",18.7557,0
08390087,"FLAP BRKT, .19 PL",2.39,0
08486013,"RAMP DOOR ASY, FRONT",44.44,0
08486014,"RAMP DOOR ASY, REAR",44.55,0
08521002,"ASY, 5-LINK CHAIN, CAP, & ROD,",4.0299,0
08537001,"STK PCKT, .19""""",0.8888,0
08579002,"LG FOOT BASE, .25""",8.4823,0
08582041,"Susp CM, 6B9",42.89,0
08617006,ROLLER SHAFT,4.56,0
08638004,"PLATE.19"", DUMP VALVE",1.78,3
08638005,"PLATE.19"", PILOT VALVE",1.17,320
08662003,"CL BRACE .25""""",24.36,0
08662004,"CL BRACE .25""""",24.36,0
08720002,"CAGE DIVIDER, 7-GA x 47.88""",23.0728,0
08720003,"CAGE DIVIDER, 7-GA x 47.88""",23.0728,0
08720004,"CAGE DIVIDER, 7-GA x 47.88""",13.406,0
08720005,"CAGE DIVIDER, 7-GA x 47.88""",12.798,0
08720006,"CAGE DIVIDER 10-GA x 96.50""",54.53,0
08720007,"CAGE DIVIDER 10-GA x 96.50""",53.85,0
08720008,"CAGE DIVIDER 10-GA x 96.50""",26.32,0
08795017,".25"""""""" BAR",4.18,0
08795021,".25"""""""" x 3"""""""" BAR",12.3725,0
08796003,".5"""" ROD",16,0
08809008,"BOLT PLATE, .19 PL",1.7536,0
08815049,"MID TURN BRKT, 10 GA PL",8.44,954
08815050,"MID TURN BRKT, 10 GA PL",2.7663,0
08815051,"MID TURN BRKT, 10 GA PL",3.5385,0
08815052,"COVER PLATE, 10 GA PL",3.5891,0
08815053,"CHANNRL, 10 GA x 25.50""",22.47,2
08815054,"CHANNRL, 10 GA x 25.50""",22.47,2
08816010,"COVER PLATE, 10 GA",61.0828,0
08816011,"COVER PLATE, 10 GA",61.2138,0
08816012,"COVER PLATE, 10-GA",64.633,0
08816014,"PLACARD BRKT, 10-GA",9.898,0
08816015,"PLACARD BRKT, 10-GA",23.2098,0
08816017,"PLATE, 10-GA x 5""x 96.50""",13.46,0
08864024,"BACKING PLATE, .19""",95.4377,0
08876013,"BULKHEAD ASY, F-5 NO-TURNBACK",368.74,0
08876013-KIT,Bulkhead Assy Kit,345.09,0
08876025,"BULKHEAD, 60"" STL, JB HUNT ",471.01,0
08876028,BULKHEAD- 102X104- POULTRY TRA,355,0
08876029,REAR BH ASY 48 x 96 - POULTRY,520.15,0
08876030,"BH ASY, 102"" W x 104"" H",732.25,0
08876032,REAR BH ASY 48 x 96 - POULTRY,531.78,0
08876033,"FRONT BH ASY, POULTRY 97 x 104",734.37,0
08924005,"ROD, .75",11.6479,0
08924006,"ROD, .75",33.87,0
08924007,"ROD, .75",5.8755,0
08924008,"ROD, .75",3.4,0
08924009,"ROD, .75",4.777,0
08924010,"ROD, .75"" x 10'-8""",36.8549,0
08924011,"ROD, .75"" x 68.50""",21.05,0
08924012,"ROD .75"" x 43.25""",17.79,0
08924013,"ROD .75"" x 19'-0""",30.6434,0
08924014,"ROD .75"" x 61""",36.5014,0
08924015,"ROD .75"" x 72""",8.7,0
08924016,"ROD .75"" x 147""",21.23,0
08924017,"ROD .75"" x 19'-4""",24.76,0
08924018,"ROD .75"" x 19'-3""",25.01,0
08924019,"ROD .75"" x 25.25""",10.41,0
08984002,"COVER PL, 12 GA.",0.67,151
08999002,"STOP ANGLE, .38""x 3.50""x 2.50""",7.3528,0
08999003,"STOP ANGLE, .38""x 3.50""x 2.50""",35.89,48
09000145,"TAG BRKT, 12GA PL POWDER COAT",3.24,331
09000148,TAG BRKT  12GA PL,2.4319,0
09000155,"TAG LIGHT PLATE, 12-GA",3.1311,0
09000157,"TAG BRKT,  12-GA",7.64,673
09000159,"TAG BRKT,  12-GA",2.93,589
09000161,"TAG PLATE, 7-GA",8.05,7
09000162,"TAG BRKT,  12-GA",4.8581,0
09000163,"TAG BRKT,  12-GA",25.7,0
09000164,"TAG PL, FULL,  12-GA, ECOAT BL",12.0523,0
09000165,"Tag Brkt, 12GA",5.19,80
09000167,"TAG LT. PLATE, 12-GA",16.2812,0
09000168,"TAG LT. PLATE, 12-GA",4.22,0
09000169,"TAG LT. BRKT., 12-GA",4.69,0
09036051,"GUSSET, 7-GA, 8"" x 11""",1.8602,0
09036115,"SUSP. GUSSET 7-GA x 8""x 9.50""",15.29,0
09036118,"GUSSET, SUSP, .19""",3.0888,0
09036125,"GUSSET .19""x 5""x 6""",1.12,1758
09036127,"GUSSET, .19""",3.6,40
09036129,"GUSSET, .19""",3.7976,0
09064005,"GROMMET PL. 12GA x 2.25"" x 4.2",0.3,3549
09064014,"COVER BRKT, 12-GA",1.71,0
09064015,"GROMMET PL, 12-GA",0.74,0
09064016,"COVER BRKT, 12-GA",0.65,0
09064017,GROMMET PL. 12GA,1.16,347
09110002,"TOW PLATE, .75"" GR-50",56.7651,0
09283001,"TANK BRKT .19"" x 3.25"" x 8.31""",2.5755,0
09386287,STL TAIL SKIRT ASY,144.37,0
09424024,"BAR .38""x 2.5""x 9.5""",0,0
09424025,"BAR .38""x 2.5""x 11.75""",0,0
09424026,"BAR .38""x 2.5""x 20""",0,0
09430034,"PLATE, .19"" ALUM.",0.808,0
09430035,"PLATE, .19"" ALUM.",0.95,0
09430036,"TL CAP PLATE, .19"" ALUM.",8.6254,0
09430037,"TL CAP PLATE, .19"" ALUM.",14.0491,0
09430043,"PLATE, .19"" ALUM.",7.18,0
09430044,"PLATE, .19"" ALUM.",14.46,0
09430045,"TL CAP PLATE, .19"" ALUM",8.45,0
09430046,"SPACER, .19"" ALUM.",4.3,16
09430048,"BRKT, AL. PILOT VALVE MTG, 3/1",3.91,81
09430050,"PLATE, .19"" AL. 2""x 4.25""",1.17,455
09430051,"PLATE, .19"" AL. 2.75""x 4.25""",1.32,1916
09430058,"TAG PLATE, .19"" ALUM.",7.2046,0
09430059,"GUSSET, .19"" AL",3.49,0
09430060,"SPACER, .19"" AL",1.48,0
09430061,"PLATE, .25"" ALUM.",12.88,20
09430062,"PLATE, .25"" ALUM.",22.67,0
09430063,"PLATE, .25"" ALUM.",16.7,0
09430064,"PLATE, .25"" ALUM.",10.45,18
09430066,"PLATE, .25"" ALUM.",31.85,2
09430068,"TL CAP PLATE, .25"" ALUM, R.S.",16.94,0
09430069,"TL CAP PLATE, .25"" ALUM, C.S.",16.94,0
09457071,CORNER CAP,4.3983,0
09457075,CORNER CAP,4.72,0
09457081,CORNER CAP,4.46,0
09457082,"CORNER CAP, REAR",5.8771,0
09490003,"BRKT, LG, .38 PL",3.535,0
09490006,"LG BRKT, .38"" x 2.88""",0.92,4
09490011,"BRKT, LG, .38 PL",2.59,0
09559008,"BKNG PL, .19 PL",95.45,84
09559011,"BKNG PL, .19 PL",92.53,97
09559012,"BKNG PL, .19 PL",94.88,0
09559013,"BKNG PL, .19 PL",88.7341,0
09559014,"BACKING PLATE, .19""",106.55,0
09559016,"BACKING PLATE, 7-GA",85.64,1
09599023,"BULKHEAD, STL 48' W/CHAIN BRKT",341.46,0
09599023-KIT,BH F-5 NO TB ASY PARTS,314.14,0
09624024,"BAR .38""x 2.5""x 9.5""",2.361,0
09624025,"BAR .38""x 2.5""x 11.75""",2.9791,0
09624026,"BAR .38""x 2.5""x 20""",4.4585,0
09624027,"BAR .38""x 2.5""x 8.5""",2.21,31
09624028,"BAR .38""x 2.5""x 11.25""",3.74,4
09624029,"BAR .38""x 2.5""x 19.375""",5.45,0
09687003,"STIFFENER .19""x 4""",4.1723,0
09719053,"Side Brace, 7-ga",9.581,0
09719054,"Side Brace, 7-ga",9.581,0
09719143,CL BRACE 7GA,23.08,0
09719144,CL BRACE 7GA,23.08,0
09719145,CL BRACE 7GA,19.28,0
09719146,CL BRACE 7GA,19.28,0
09719147,"SR BRACE, 7-GA",12.8,170
09719148,"SR BRACE, 7-GA",12.8,200
09719149,"SR BRACE, 7-GA",9.48,256
09719150,"SR BRACE, 7-GA",9.48,246
09719151,"SR BRACE, 7-GA",7,144
09719152,"SR BRACE, 7-GA",7.48,225
09719153,"SR BRACE, 7-GA",112.99,63
09719154,"SR BRACE, 7-GA",9.58,63
09719155,S.R. BRACE,14.93,0
09719156,S.R. BRACE,14.93,0
09719157,"SR BRACE, 7-GA",25.06,2
